x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,Loss
False,True,True,False,True,False,True,True,False,True,True,False,True,False,True,False,0.12305555555555547
False,True,True,False,True,False,True,True,False,True,True,False,True,False,True,True,0.10143888888888886
False,True,True,False,True,False,True,True,False,True,True,False,True,True,False,False,0.14764444444444436
False,True,True,False,True,False,True,True,False,True,True,False,True,True,False,True,0.12009999999999998
False,True,True,False,True,False,True,True,False,True,True,False,True,True,True,False,0.10426111111111103
False,True,True,False,True,False,True,True,False,True,True,False,True,True,True,True,0.08667777777777785
False,True,True,False,True,False,True,True,False,True,True,True,False,False,False,False,0.18186666666666662
False,True,True,False,True,False,True,True,False,True,True,True,False,False,False,True,0.140338888888889
False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False,0.12072222222222229
False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,0.09811111111111104
False,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,0.1568222222222222
False,True,True,False,True,False,True,True,False,True,True,True,False,True,False,True,0.12257222222222208
False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,0.09986111111111096
False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,True,0.08118333333333327
False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,False,0.12801111111111108
False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,0.10185000000000022
False,True,True,False,True,False,True,True,False,True,True,True,True,False,True,False,0.08962222222222238
False,True,True,False,True,False,True,True,False,True,True,True,True,False,True,True,0.07432777777777788
False,True,True,False,True,False,True,True,False,True,True,True,True,True,False,False,0.10986111111111108
False,True,True,False,True,False,True,True,False,True,True,True,True,True,False,True,0.08856666666666668
False,True,True,False,True,False,True,True,False,True,True,True,True,True,True,False,0.07614444444444457
False,True,True,False,True,False,True,True,False,True,True,True,True,True,True,True,0.06304444444444424
False,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False,0.32180555555555557
False,True,True,False,True,False,True,True,True,False,False,False,False,False,False,True,0.24546111111111102
False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,False,0.20598888888888878
False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True,0.1578222222222222
False,True,True,False,True,False,True,True,True,False,False,False,False,True,False,False,0.2516555555555555
False,True,True,False,True,False,True,True,True,False,False,False,False,True,False,True,0.19543333333333335
False,True,True,False,True,False,True,True,True,False,False,False,False,True,True,False,0.16141111111111095
False,True,True,False,True,False,True,True,True,False,False,False,False,True,True,True,0.12725000000000009
False,True,True,False,True,False,True,True,True,False,False,False,True,False,False,False,0.22900555555555557
False,True,True,False,True,False,True,True,True,False,False,False,True,False,False,True,0.17691111111111113
False,True,True,False,True,False,True,True,True,False,False,False,True,False,True,False,0.15160555555555555
False,True,True,False,True,False,True,True,True,False,False,False,True,False,True,True,0.11778333333333324
False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False,0.17699444444444445
False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,True,0.14246111111111093
False,True,True,False,True,False,True,True,True,False,False,False,True,True,True,False,0.1171888888888889
False,True,True,False,True,False,True,True,True,False,False,False,True,True,True,True,0.09572777777777786
False,True,True,False,True,False,True,True,True,False,False,True,False,False,False,False,0.23116111111111115
False,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True,0.17238333333333344
False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,False,0.1452388888888888
False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True,0.11557222222222208
False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False,0.18222222222222229
False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,True,0.14291111111111132
False,True,True,False,True,False,True,True,True,False,False,True,False,True,True,False,0.11761111111111111
False,True,True,False,True,False,True,True,True,False,False,True,False,True,True,True,0.09571111111111097
False,True,True,False,True,False,True,True,True,False,False,True,True,False,False,False,0.1641944444444443
False,True,True,False,True,False,True,True,True,False,False,True,True,False,False,True,0.1289111111111111
False,True,True,False,True,False,True,True,True,False,False,True,True,False,True,False,0.10849444444444445
False,True,True,False,True,False,True,True,True,False,False,True,True,False,True,True,0.08847777777777788
False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,False,0.13246111111111103
False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,True,0.1040500000000002
False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,False,0.08805555555555544
False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,True,0.07212777777777768
False,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,0.24158888888888863
False,True,True,False,True,False,True,True,True,False,True,False,False,False,False,True,0.18154999999999988
False,True,True,False,True,False,True,True,True,False,True,False,False,False,True,False,0.15606666666666646
False,True,True,False,True,False,True,True,True,False,True,False,False,False,True,True,0.12239444444444458
False,True,True,False,True,False,True,True,True,False,True,False,False,True,False,False,0.19571111111111117
False,True,True,False,True,False,True,True,True,False,True,False,False,True,False,True,0.1529722222222223
False,True,True,False,True,False,True,True,True,False,True,False,False,True,True,False,0.12843888888888888
False,True,True,False,True,False,True,True,True,False,True,False,False,True,True,True,0.10376666666666678
False,True,True,False,True,False,True,True,True,False,True,False,True,False,False,False,0.1680277777777779
False,True,True,False,True,False,True,True,True,False,True,False,True,False,False,True,0.13226111111111116
False,True,True,False,True,False,True,True,True,False,True,False,True,False,True,False,0.1128555555555556
False,True,True,False,True,False,True,True,True,False,True,False,True,False,True,True,0.0917055555555556
False,True,True,False,True,False,True,True,True,False,True,False,True,True,False,False,0.13705
False,True,True,False,True,False,True,True,True,False,True,False,True,True,False,True,0.11071666666666669
False,True,True,False,True,False,True,True,True,False,True,False,True,True,True,False,0.09391111111111117
False,True,True,False,True,False,True,True,True,False,True,False,True,True,True,True,0.0785499999999999
False,True,True,False,True,False,True,True,True,False,True,True,False,False,False,False,0.17161111111111127
False,True,True,False,True,False,True,True,True,False,True,True,False,False,False,True,0.13277777777777788
False,True,True,False,True,False,True,True,True,False,True,True,False,False,True,False,0.11499999999999999
False,True,True,False,True,False,True,True,True,False,True,True,False,False,True,True,0.09306666666666674
False,True,True,False,True,False,True,True,True,False,True,True,False,True,False,False,0.14606111111111098
False,True,True,False,True,False,True,True,True,False,True,True,False,True,False,True,0.11813333333333331
False,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False,0.09697222222222235
False,True,True,False,True,False,True,True,True,False,True,True,False,True,True,True,0.08076111111111117
False,True,True,False,True,False,True,True,True,False,True,True,True,False,False,False,0.125661111111111
False,True,True,False,True,False,True,True,True,False,True,True,True,False,False,True,0.10173333333333323
False,True,True,False,True,False,True,True,True,False,True,True,True,False,True,False,0.08499444444444448
False,True,True,False,True,False,True,True,True,False,True,True,True,False,True,True,0.07165555555555547
False,True,True,False,True,False,True,True,True,False,True,True,True,True,False,False,0.10783333333333345
False,True,True,False,True,False,True,True,True,False,True,True,True,True,False,True,0.08783888888888891
False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,False,0.07351666666666679
False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,0.06136111111111098
False,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False,0.23524444444444437
False,True,True,False,True,False,True,True,True,True,False,False,False,False,False,True,0.17684444444444447
False,True,True,False,True,False,True,True,True,True,False,False,False,False,True,False,0.14911666666666668
False,True,True,False,True,False,True,True,True,True,False,False,False,False,True,True,0.11858333333333337
False,True,True,False,True,False,True,True,True,True,False,False,False,True,False,False,0.18495555555555543
False,True,True,False,True,False,True,True,True,True,False,False,False,True,False,True,0.14373888888888875
False,True,True,False,True,False,True,True,True,True,False,False,False,True,True,False,0.11726111111111104
False,True,True,False,True,False,True,True,True,True,False,False,False,True,True,True,0.09636666666666671
False,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False,0.16880555555555576
False,True,True,False,True,False,True,True,True,True,False,False,True,False,False,True,0.13508888888888904
False,True,True,False,True,False,True,True,True,True,False,False,True,False,True,False,0.11449999999999994
False,True,True,False,True,False,True,True,True,True,False,False,True,False,True,True,0.09149444444444432
False,True,True,False,True,False,True,True,True,True,False,False,True,True,False,False,0.1324444444444446
False,True,True,False,True,False,True,True,True,True,False,False,True,True,False,True,0.10979444444444453
False,True,True,False,True,False,True,True,True,True,False,False,True,True,True,False,0.09063888888888871
False,True,True,False,True,False,True,True,True,True,False,False,True,True,True,True,0.0747944444444445
False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False,0.1632166666666668
False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,0.1294833333333334
False,True,True,False,True,False,True,True,True,True,False,True,False,False,True,False,0.10980555555555538
False,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,0.08860000000000001
False,True,True,False,True,False,True,True,True,True,False,True,False,True,False,False,0.13497222222222238
False,True,True,False,True,False,True,True,True,True,False,True,False,True,False,True,0.10908888888888901
False,True,True,False,True,False,True,True,True,True,False,True,False,True,True,False,0.08993888888888901
False,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,0.07426111111111111
False,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False,0.123338888888889
False,True,True,False,True,False,True,True,True,True,False,True,True,False,False,True,0.09892777777777773
False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,0.08352777777777787
False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,True,0.07066111111111117
False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,0.10083888888888892
False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,True,0.08248333333333346
False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,False,0.06999444444444436
False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,0.05833333333333346
False,True,True,False,True,False,True,True,True,True,True,False,False,False,False,False,0.16936666666666678
False,True,True,False,True,False,True,True,True,True,True,False,False,False,False,True,0.13064444444444445
False,True,True,False,True,False,True,True,True,True,True,False,False,False,True,False,0.11467222222222218
False,True,True,False,True,False,True,True,True,True,True,False,False,False,True,True,0.09264444444444431
False,True,True,False,True,False,True,True,True,True,True,False,False,True,False,False,0.1405333333333334
False,True,True,False,True,False,True,True,True,True,True,False,False,True,False,True,0.11276666666666657
False,True,True,False,True,False,True,True,True,True,True,False,False,True,True,False,0.09351666666666669
False,True,True,False,True,False,True,True,True,True,True,False,False,True,True,True,0.07848888888888894
False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,False,0.12438333333333318
False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,0.10091666666666665
False,True,True,False,True,False,True,True,True,True,True,False,True,False,True,False,0.08692222222222235
False,True,True,False,True,False,True,True,True,True,True,False,True,False,True,True,0.07211666666666672
False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,False,0.10353888888888885
False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,0.08633333333333348
False,True,True,False,True,False,True,True,True,True,True,False,True,True,True,False,0.07114999999999994
False,True,True,False,True,False,True,True,True,True,True,False,True,True,True,True,0.06271111111111116
False,True,True,False,True,False,True,True,True,True,True,True,False,False,False,False,0.12558888888888897
False,True,True,False,True,False,True,True,True,True,True,True,False,False,False,True,0.09835000000000016
False,True,True,False,True,False,True,True,True,True,True,True,False,False,True,False,0.08557777777777786
False,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,0.07085555555555545
False,True,True,False,True,False,True,True,True,True,True,True,False,True,False,False,0.10707222222222212
False,True,True,False,True,False,True,True,True,True,True,True,False,True,False,True,0.08766666666666656
False,True,True,False,True,False,True,True,True,True,True,True,False,True,True,False,0.0728333333333333
False,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,0.06130555555555561
False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False,0.09345555555555551
False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,True,0.07771666666666677
False,True,True,False,True,False,True,True,True,True,True,True,True,False,True,False,0.06555
False,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,0.055855555555555436
False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,False,0.08269999999999988
False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,True,0.06776666666666675
False,True,True,False,True,False,True,True,True,True,True,True,True,True,True,False,0.05757777777777773
False,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,0.04926666666666668
False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0.7538944444444444
False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,0.6279444444444444
False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,0.5410888888888888
False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,0.4195
False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0.5902111111111112
False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,True,0.4615166666666667
False,True,True,False,True,True,False,False,False,False,False,False,False,True,True,False,0.3854666666666666
False,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,0.2891666666666668
False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,0.5743444444444445
False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,0.4413055555555555
False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,0.36545555555555553
False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,0.2753833333333333
False,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,0.40717777777777786
False,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True,0.31133333333333324
False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,False,0.26286666666666636
False,True,True,False,True,True,False,False,False,False,False,False,True,True,True,True,0.20040000000000002
False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,0.5833388888888891
False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,0.4668888888888889
False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,0.38526111111111105
False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,True,0.30462222222222224
False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0.4327277777777778
False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,True,0.3427555555555556
False,True,True,False,True,True,False,False,False,False,False,True,False,True,True,False,0.27127777777777773
False,True,True,False,True,True,False,False,False,False,False,True,False,True,True,True,0.2156111111111112
False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,0.4024777777777777
False,True,True,False,True,True,False,False,False,False,False,True,True,False,False,True,0.3124055555555555
False,True,True,False,True,True,False,False,False,False,False,True,True,False,True,False,0.25221111111111105
False,True,True,False,True,True,False,False,False,False,False,True,True,False,True,True,0.19227777777777777
False,True,True,False,True,True,False,False,False,False,False,True,True,True,False,False,0.28756111111111105
False,True,True,False,True,True,False,False,False,False,False,True,True,True,False,True,0.22630000000000006
False,True,True,False,True,True,False,False,False,False,False,True,True,True,True,False,0.18495555555555554
False,True,True,False,True,True,False,False,False,False,False,True,True,True,True,True,0.14641666666666675
False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,0.5804222222222222
False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,0.44185555555555556
False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,0.3795166666666667
False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,True,0.28470000000000006
False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0.46181666666666676
False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,True,0.351311111111111
False,True,True,False,True,True,False,False,False,False,True,False,False,True,True,False,0.29817777777777776
False,True,True,False,True,True,False,False,False,False,True,False,False,True,True,True,0.22506666666666675
False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,0.4020444444444444
False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,True,0.30098888888888875
False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,0.258661111111111
False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,True,0.19658333333333333
False,True,True,False,True,True,False,False,False,False,True,False,True,True,False,False,0.31814999999999993
False,True,True,False,True,True,False,False,False,False,True,False,True,True,False,True,0.24545555555555554
False,True,True,False,True,True,False,False,False,False,True,False,True,True,True,False,0.21304444444444448
False,True,True,False,True,True,False,False,False,False,True,False,True,True,True,True,0.16305555555555562
False,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,0.4096277777777776
False,True,True,False,True,True,False,False,False,False,True,True,False,False,False,True,0.3258833333333332
False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,0.26368888888888875
False,True,True,False,True,True,False,False,False,False,True,True,False,False,True,True,0.20830000000000004
False,True,True,False,True,True,False,False,False,False,True,True,False,True,False,False,0.3355944444444444
False,True,True,False,True,True,False,False,False,False,True,True,False,True,False,True,0.2675777777777778
False,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,0.21091111111111105
False,True,True,False,True,True,False,False,False,False,True,True,False,True,True,True,0.1688111111111109
False,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,0.27584444444444445
False,True,True,False,True,True,False,False,False,False,True,True,True,False,False,True,0.21907222222222233
False,True,True,False,True,True,False,False,False,False,True,True,True,False,True,False,0.17838333333333323
False,True,True,False,True,True,False,False,False,False,True,True,True,False,True,True,0.1430055555555556
False,True,True,False,True,True,False,False,False,False,True,True,True,True,False,False,0.23101666666666676
False,True,True,False,True,True,False,False,False,False,True,True,True,True,False,True,0.1838777777777777
False,True,True,False,True,True,False,False,False,False,True,True,True,True,True,False,0.1502833333333332
False,True,True,False,True,True,False,False,False,False,True,True,True,True,True,True,0.12014444444444428
False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,0.5845333333333333
False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,0.4498277777777777
False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,0.37568888888888874
False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,True,0.28446666666666676
False,True,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0.4272055555555555
False,True,True,False,True,True,False,False,False,True,False,False,False,True,False,True,0.3198666666666664
False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,False,0.2659666666666667
False,True,True,False,True,True,False,False,False,True,False,False,False,True,True,True,0.20181666666666664
False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,0.417838888888889
False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,True,0.3058222222222222
False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,0.25412222222222214
False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,True,0.19356666666666678
False,True,True,False,True,True,False,False,False,True,False,False,True,True,False,False,0.29293888888888886
False,True,True,False,True,True,False,False,False,True,False,False,True,True,False,True,0.21963333333333346
False,True,True,False,True,True,False,False,False,True,False,False,True,True,True,False,0.19252222222222215
False,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,0.15018888888888904
False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,0.40317777777777764
False,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True,0.32101666666666673
False,True,True,False,True,True,False,False,False,True,False,True,False,False,True,False,0.2591444444444444
False,True,True,False,True,True,False,False,False,True,False,True,False,False,True,True,0.2094555555555555
False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False,0.2971666666666667
False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,0.233661111111111
False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,False,0.18623333333333336
False,True,True,False,True,True,False,False,False,True,False,True,False,True,True,True,0.14989444444444444
False,True,True,False,True,True,False,False,False,True,False,True,True,False,False,False,0.27422222222222215
False,True,True,False,True,True,False,False,False,True,False,True,True,False,False,True,0.2177500000000001
False,True,True,False,True,True,False,False,False,True,False,True,True,False,True,False,0.17723333333333335
False,True,True,False,True,True,False,False,False,True,False,True,True,False,True,True,0.1391944444444443
False,True,True,False,True,True,False,False,False,True,False,True,True,True,False,False,0.2028333333333333
False,True,True,False,True,True,False,False,False,True,False,True,True,True,False,True,0.16286666666666672
False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,False,0.13368333333333338
False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,0.10778888888888882
False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,0.4266444444444445
False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,0.31167222222222224
False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,0.2711999999999999
False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,0.20190555555555545
False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,0.33523888888888875
False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,0.24540555555555554
False,True,True,False,True,True,False,False,False,True,True,False,False,True,True,False,0.21058333333333334
False,True,True,False,True,True,False,False,False,True,True,False,False,True,True,True,0.15868888888888888
False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,0.29456666666666653
False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,True,0.21492222222222213
False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,False,0.18987222222222222
False,True,True,False,True,True,False,False,False,True,True,False,True,False,True,True,0.14308333333333323
False,True,True,False,True,True,False,False,False,True,True,False,True,True,False,False,0.23759999999999992
False,True,True,False,True,True,False,False,False,True,True,False,True,True,False,True,0.17584444444444458
False,True,True,False,True,True,False,False,False,True,True,False,True,True,True,False,0.15285000000000004
False,True,True,False,True,True,False,False,False,True,True,False,True,True,True,True,0.12113333333333332
False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,False,0.2871722222222223
False,True,True,False,True,True,False,False,False,True,True,True,False,False,False,True,0.2230388888888889
False,True,True,False,True,True,False,False,False,True,True,True,False,False,True,False,0.18662222222222224
False,True,True,False,True,True,False,False,False,True,True,True,False,False,True,True,0.1486277777777778
False,True,True,False,True,True,False,False,False,True,True,True,False,True,False,False,0.23383333333333334
False,True,True,False,True,True,False,False,False,True,True,True,False,True,False,True,0.18360555555555547
False,True,True,False,True,True,False,False,False,True,True,True,False,True,True,False,0.14720555555555548
False,True,True,False,True,True,False,False,False,True,True,True,False,True,True,True,0.11750000000000005
False,True,True,False,True,True,False,False,False,True,True,True,True,False,False,False,0.19771666666666665
False,True,True,False,True,True,False,False,False,True,True,True,True,False,False,True,0.15400000000000003
False,True,True,False,True,True,False,False,False,True,True,True,True,False,True,False,0.12916666666666676
False,True,True,False,True,True,False,False,False,True,True,True,True,False,True,True,0.10438888888888909
False,True,True,False,True,True,False,False,False,True,True,True,True,True,False,False,0.16866666666666663
False,True,True,False,True,True,False,False,False,True,True,True,True,True,False,True,0.13375555555555563
False,True,True,False,True,True,False,False,False,True,True,True,True,True,True,False,0.10955000000000004
False,True,True,False,True,True,False,False,False,True,True,True,True,True,True,True,0.08866666666666667
False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,0.5445388888888889
False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,0.4152944444444445
False,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,0.3598333333333332
False,True,True,False,True,True,False,False,True,False,False,False,False,False,True,True,0.2674777777777777
False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,0.3933277777777776
False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,True,0.30100555555555564
False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,0.2511500000000002
False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,True,0.19233888888888906
False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,0.3811444444444445
False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,True,0.2807277777777776
False,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,0.24522222222222223
False,True,True,False,True,True,False,False,True,False,False,False,True,False,True,True,0.18308888888888886
False,True,True,False,True,True,False,False,True,False,False,False,True,True,False,False,0.2664777777777777
False,True,True,False,True,True,False,False,True,False,False,False,True,True,False,True,0.20967777777777752
False,True,True,False,True,True,False,False,True,False,False,False,True,True,True,False,0.1816388888888889
False,True,True,False,True,True,False,False,True,False,False,False,True,True,True,True,0.14206666666666667
False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,0.3946166666666667
False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,0.30998888888888887
False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,0.25149999999999995
False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,True,0.19872777777777773
False,True,True,False,True,True,False,False,True,False,False,True,False,True,False,False,0.28300000000000003
False,True,True,False,True,True,False,False,True,False,False,True,False,True,False,True,0.22640000000000005
False,True,True,False,True,True,False,False,True,False,False,True,False,True,True,False,0.17947777777777785
False,True,True,False,True,True,False,False,True,False,False,True,False,True,True,True,0.1469611111111111
False,True,True,False,True,True,False,False,True,False,False,True,True,False,False,False,0.2697166666666668
False,True,True,False,True,True,False,False,True,False,False,True,True,False,False,True,0.2114666666666667
False,True,True,False,True,True,False,False,True,False,False,True,True,False,True,False,0.17212777777777766
False,True,True,False,True,True,False,False,True,False,False,True,True,False,True,True,0.13723888888888902
False,True,True,False,True,True,False,False,True,False,False,True,True,True,False,False,0.19835555555555573
False,True,True,False,True,True,False,False,True,False,False,True,True,True,False,True,0.15908888888888884
False,True,True,False,True,True,False,False,True,False,False,True,True,True,True,False,0.1329499999999998
False,True,True,False,True,True,False,False,True,False,False,True,True,True,True,True,0.10834444444444447
False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,0.39412222222222226
False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,0.2838777777777778
False,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,0.25158888888888886
False,True,True,False,True,True,False,False,True,False,True,False,False,False,True,True,0.18739444444444442
False,True,True,False,True,True,False,False,True,False,True,False,False,True,False,False,0.3074
False,True,True,False,True,True,False,False,True,False,True,False,False,True,False,True,0.23478888888888905
False,True,True,False,True,True,False,False,True,False,True,False,False,True,True,False,0.20086111111111105
False,True,True,False,True,True,False,False,True,False,True,False,False,True,True,True,0.1576333333333334
False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,0.2677722222222223
False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,True,0.20030000000000014
False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,0.1783999999999999
False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,True,0.1338055555555555
False,True,True,False,True,True,False,False,True,False,True,False,True,True,False,False,0.2162777777777778
False,True,True,False,True,True,False,False,True,False,True,False,True,True,False,True,0.16653333333333342
False,True,True,False,True,True,False,False,True,False,True,False,True,True,True,False,0.143861111111111
False,True,True,False,True,True,False,False,True,False,True,False,True,True,True,True,0.11498333333333333
False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,0.2761999999999999
False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,0.21023888888888886
False,True,True,False,True,True,False,False,True,False,True,True,False,False,True,False,0.17298888888888897
False,True,True,False,True,True,False,False,True,False,True,True,False,False,True,True,0.1379611111111111
False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,False,0.22278888888888904
False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,0.17972222222222234
False,True,True,False,True,True,False,False,True,False,True,True,False,True,True,False,0.14470000000000005
False,True,True,False,True,True,False,False,True,False,True,True,False,True,True,True,0.118661111111111
False,True,True,False,True,True,False,False,True,False,True,True,True,False,False,False,0.19171666666666654
False,True,True,False,True,True,False,False,True,False,True,True,True,False,False,True,0.15141666666666675
False,True,True,False,True,True,False,False,True,False,True,True,True,False,True,False,0.12680555555555562
False,True,True,False,True,True,False,False,True,False,True,True,True,False,True,True,0.10273333333333323
False,True,True,False,True,True,False,False,True,False,True,True,True,True,False,False,0.1595000000000001
False,True,True,False,True,True,False,False,True,False,True,True,True,True,False,True,0.12869444444444444
